-0.000701454621563594,-0.000349259372107305,-0.4197661, time=1/26/2021 4:56:12 PM
-0.000701883040205466,-0.000348965523933732,-0.4213661, time=1/26/2021 4:56:12 PM
-0.000701883040205466,-0.000348965523933732,-0.4213661, time=1/26/2021 4:56:12 PM
-0.000701883040205466,-0.000348965523933732,-0.4213661, time=1/26/2021 4:56:12 PM
-0.000701883040205466,-0.000348965523933732,-0.4213661, time=1/26/2021 4:56:12 PM
-0.000702299670655743,-0.00034865015545077,-0.4224836, time=1/26/2021 4:56:12 PM
-0.000702299670655743,-0.00034865015545077,-0.4224836, time=1/26/2021 4:56:12 PM
-0.000702299670655743,-0.00034865015545077,-0.4224836, time=1/26/2021 4:56:12 PM
-0.000702299670655743,-0.00034865015545077,-0.4224836, time=1/26/2021 4:56:12 PM
-0.000702713628193311,-0.000348321251104419,-0.4234641, time=1/26/2021 4:56:12 PM
-0.000702713559658719,-0.000348321285372428,-0.4234641, time=1/26/2021 4:56:12 PM
-0.000702713559658719,-0.000348321285372428,-0.4234641, time=1/26/2021 4:56:12 PM
-0.000702713559658719,-0.000348321285372428,-0.4234641, time=1/26/2021 4:56:12 PM
-0.000703131218140603,-0.000347984362312069,-0.4244797, time=1/26/2021 4:56:12 PM
-0.000703131218140603,-0.000347984396580078,-0.4244797, time=1/26/2021 4:56:12 PM
-0.000703131218140603,-0.000347984396580078,-0.4244797, time=1/26/2021 4:56:12 PM
-0.000703131218140603,-0.000347984396580078,-0.4244797, time=1/26/2021 4:56:12 PM
-0.000703556347058434,-0.000347641887834321,-0.4255729, time=1/26/2021 4:56:12 PM
-0.000703556347058434,-0.000347641922102329,-0.4255729, time=1/26/2021 4:56:12 PM
-0.000703556347058434,-0.000347641922102329,-0.4255729, time=1/26/2021 4:56:12 PM
-0.000703556347058434,-0.000347641922102329,-0.4255729, time=1/26/2021 4:56:12 PM
-0.000703991276626517,-0.000347295232659525,-0.4267515, time=1/26/2021 4:56:12 PM
-0.000703991276626517,-0.000347295266927534,-0.4267515, time=1/26/2021 4:56:12 PM
-0.000703991276626517,-0.000347295266927534,-0.4267515, time=1/26/2021 4:56:12 PM
-0.000703991276626517,-0.000347295266927534,-0.4267515, time=1/26/2021 4:56:12 PM
-0.000704407084648965,-0.000346926988639325,-0.4279227, time=1/26/2021 4:56:12 PM
-0.000704407084648965,-0.000346926988639325,-0.4279227, time=1/26/2021 4:56:12 PM
-0.000704407084648965,-0.000346926988639325,-0.4279227, time=1/26/2021 4:56:12 PM
-0.000704407084648965,-0.000346926988639325,-0.4279227, time=1/26/2021 4:56:12 PM
-0.000704813777367085,-0.000346539588802328,-0.4289818, time=1/26/2021 4:56:12 PM
-0.000704813777367085,-0.000346539623070336,-0.4289818, time=1/26/2021 4:56:12 PM
-0.000704813777367085,-0.000346539623070336,-0.4289818, time=1/26/2021 4:56:12 PM
-0.000704813777367085,-0.000346539623070336,-0.4289818, time=1/26/2021 4:56:12 PM
-0.00070521896229873,-0.000346138413225882,-0.4300381, time=1/26/2021 4:56:12 PM
-0.00070521896229873,-0.00034613844749389,-0.4300381, time=1/26/2021 4:56:12 PM
-0.00070521896229873,-0.00034613844749389,-0.4300381, time=1/26/2021 4:56:12 PM
-0.00070521896229873,-0.00034613844749389,-0.4300381, time=1/26/2021 4:56:12 PM
-0.000705627574036323,-0.000345727402730973,-0.4311627, time=1/26/2021 4:56:12 PM
-0.000705627574036323,-0.000345727436998982,-0.4311627, time=1/26/2021 4:56:12 PM
-0.000705627574036323,-0.000345727436998982,-0.4311627, time=1/26/2021 4:56:12 PM
-0.000705627574036323,-0.000345727436998982,-0.4311627, time=1/26/2021 4:56:12 PM
-0.00070604255961822,-0.000345308373522057,-0.432371, time=1/26/2021 4:56:12 PM
-0.000706042491083627,-0.000345308407790066,-0.432371, time=1/26/2021 4:56:12 PM
-0.000706042491083627,-0.000345308407790066,-0.432371, time=1/26/2021 4:56:12 PM
-0.000706042491083627,-0.000345308407790066,-0.432371, time=1/26/2021 4:56:12 PM
-0.00070643424296802,-0.000344865973531289,-0.4337846, time=1/26/2021 4:56:12 PM
-0.00070643424296802,-0.000344865973531289,-0.4337846, time=1/26/2021 4:56:12 PM
-0.00070643424296802,-0.000344865973531289,-0.4337846, time=1/26/2021 4:56:12 PM
-0.00070643424296802,-0.000344865973531289,-0.4337846, time=1/26/2021 4:56:12 PM
-0.000706812835918085,-0.000344400579706764,-0.4350959, time=1/26/2021 4:56:12 PM
-0.000706812835918085,-0.000344400613974773,-0.4350959, time=1/26/2021 4:56:12 PM
-0.000706812835918085,-0.000344400613974773,-0.4350959, time=1/26/2021 4:56:12 PM
-0.000706812835918085,-0.000344400613974773,-0.4350959, time=1/26/2021 4:56:12 PM
-0.000707186220137359,-0.000343916886765658,-0.4363295, time=1/26/2021 4:56:12 PM
-0.000707186220137359,-0.000343916886765658,-0.4363295, time=1/26/2021 4:56:12 PM
-0.000707186220137359,-0.000343916886765658,-0.4363295, time=1/26/2021 4:56:12 PM
-0.000707186220137359,-0.000343916886765658,-0.4363295, time=1/26/2021 4:56:12 PM
-0.000707559261683672,-0.000343418904064973,-0.4375664, time=1/26/2021 4:56:12 PM
-0.000707559261683672,-0.000343418938332982,-0.4375664, time=1/26/2021 4:56:12 PM
-0.000707559261683672,-0.000343418938332982,-0.4375664, time=1/26/2021 4:56:12 PM
-0.000707559261683672,-0.000343418938332982,-0.4375664, time=1/26/2021 4:56:12 PM
-0.000707934770513473,-0.000342908961829294,-0.4388349, time=1/26/2021 4:56:12 PM
-0.000707934770513473,-0.000342908961829294,-0.4388349, time=1/26/2021 4:56:12 PM
-0.000707934770513473,-0.000342908961829294,-0.4388349, time=1/26/2021 4:56:12 PM
-0.000707934770513473,-0.000342908961829294,-0.4388349, time=1/26/2021 4:56:12 PM
-0.000708303357222232,-0.000342380651941016,-0.4401251, time=1/26/2021 4:56:12 PM
-0.000708303357222232,-0.000342380686209025,-0.4401251, time=1/26/2021 4:56:12 PM
-0.000708303357222232,-0.000342380686209025,-0.4401251, time=1/26/2021 4:56:12 PM
-0.000708303357222232,-0.000342380686209025,-0.4401251, time=1/26/2021 4:56:12 PM
-0.000708669887842334,-0.000341837401200998,-0.4414449, time=1/26/2021 4:56:12 PM
-0.000708669887842334,-0.000341837401200998,-0.4414449, time=1/26/2021 4:56:12 PM
-0.000708669887842334,-0.000341837401200998,-0.4414449, time=1/26/2021 4:56:12 PM
-0.000708669887842334,-0.000341837401200998,-0.4414449, time=1/26/2021 4:56:12 PM
-0.000709037240890266,-0.000341280957277676,-0.4427986, time=1/26/2021 4:56:12 PM
-0.000709037240890266,-0.000341280923009667,-0.4427986, time=1/26/2021 4:56:12 PM
-0.000709037240890266,-0.000341280923009667,-0.4427986, time=1/26/2021 4:56:12 PM
-0.000709037240890266,-0.000341280923009667,-0.4427986, time=1/26/2021 4:56:12 PM
-0.000709407198316315,-0.000340712519551351,-0.4441886, time=1/26/2021 4:56:12 PM
-0.000709407129781722,-0.000340712519551351,-0.4441886, time=1/26/2021 4:56:12 PM
-0.000709407129781722,-0.000340712519551351,-0.4441886, time=1/26/2021 4:56:12 PM
-0.000709407129781722,-0.000340712519551351,-0.4441886, time=1/26/2021 4:56:12 PM
-0.000709780788139366,-0.000340132841918211,-0.4456148, time=1/26/2021 4:56:13 PM
-0.000709780788139366,-0.00034013287618622,-0.4456148, time=1/26/2021 4:56:13 PM
-0.000709780788139366,-0.00034013287618622,-0.4456148, time=1/26/2021 4:56:13 PM
-0.000709780788139366,-0.00034013287618622,-0.4456148, time=1/26/2021 4:56:13 PM
-0.000710158901347284,-0.000339542404130378,-0.4470774, time=1/26/2021 4:56:13 PM
-0.000710158901347284,-0.000339542369862369,-0.4470774, time=1/26/2021 4:56:13 PM
-0.000710158901347284,-0.000339542369862369,-0.4470774, time=1/26/2021 4:56:13 PM
-0.000710158901347284,-0.000339542369862369,-0.4470774, time=1/26/2021 4:56:13 PM
-0.000710541880613033,-0.000338941377527893,-0.4485748, time=1/26/2021 4:56:13 PM
-0.000710541880613033,-0.000338941411795902,-0.4485748, time=1/26/2021 4:56:13 PM
-0.000710541880613033,-0.000338941411795902,-0.4485748, time=1/26/2021 4:56:13 PM
-0.000710541880613033,-0.000338941411795902,-0.4485748, time=1/26/2021 4:56:13 PM
-0.000710929931540387,-0.000338330104790843,-0.450103, time=1/26/2021 4:56:13 PM
-0.000710930000074979,-0.000338330104790843,-0.450103, time=1/26/2021 4:56:13 PM
-0.000710930000074979,-0.000338330104790843,-0.450103, time=1/26/2021 4:56:13 PM
-0.000710930000074979,-0.000338330104790843,-0.450103, time=1/26/2021 4:56:13 PM
-0.0007113236709534,-0.000337708483115202,-0.4516536, time=1/26/2021 4:56:13 PM
-0.0007113236709534,-0.000337708483115202,-0.4516536, time=1/26/2021 4:56:13 PM
-0.0007113236709534,-0.000337708483115202,-0.4516536, time=1/26/2021 4:56:13 PM
-0.0007113236709534,-0.000337708483115202,-0.4516536, time=1/26/2021 4:56:13 PM
-0.00071172296179561,-0.000337076649573004,-0.4532238, time=1/26/2021 4:56:13 PM
-0.000711723030330202,-0.000337076649573004,-0.4532238, time=1/26/2021 4:56:13 PM
-0.000711723030330202,-0.000337076649573004,-0.4532238, time=1/26/2021 4:56:13 PM
-0.000711723030330202,-0.000337076649573004,-0.4532238, time=1/26/2021 4:56:13 PM
-0.000712128078192663,-0.000336434604164249,-0.4548153, time=1/26/2021 4:56:13 PM
-0.000712128009658071,-0.000336434638432258,-0.4548153, time=1/26/2021 4:56:13 PM
-0.000712128009658071,-0.000336434638432258,-0.4548153, time=1/26/2021 4:56:13 PM
-0.000712128009658071,-0.000336434638432258,-0.4548153, time=1/26/2021 4:56:13 PM
-0.000712538951609968,-0.000335782483960972,-0.4564295, time=1/26/2021 4:56:13 PM
-0.000712538951609968,-0.000335782449692963,-0.4564295, time=1/26/2021 4:56:13 PM
-0.000712538951609968,-0.000335782449692963,-0.4564295, time=1/26/2021 4:56:13 PM
-0.000712538951609968,-0.000335782449692963,-0.4564295, time=1/26/2021 4:56:13 PM
-0.000712956541569982,-0.000335119089582872,-0.4578282, time=1/26/2021 4:56:13 PM
-0.000712956610104574,-0.000335119055314863,-0.4578282, time=1/26/2021 4:56:13 PM
-0.000712956610104574,-0.000335119055314863,-0.4578282, time=1/26/2021 4:56:13 PM
-0.000712956610104574,-0.000335119055314863,-0.4578282, time=1/26/2021 4:56:13 PM
-0.000713380505361578,-0.000334445072122112,-0.4590548, time=1/26/2021 4:56:13 PM
-0.000713380505361578,-0.000334445072122112,-0.4590548, time=1/26/2021 4:56:13 PM
-0.000713380505361578,-0.000334445072122112,-0.4590548, time=1/26/2021 4:56:13 PM
-0.000713380505361578,-0.000334445072122112,-0.4590548, time=1/26/2021 4:56:13 PM
-0.00071381056887183,-0.000333760774258778,-0.4601426, time=1/26/2021 4:56:13 PM
-0.00071381056887183,-0.000333760774258778,-0.4601426, time=1/26/2021 4:56:13 PM
-0.00071381056887183,-0.000333760774258778,-0.4601426, time=1/26/2021 4:56:13 PM
-0.00071381056887183,-0.000333760774258778,-0.4601426, time=1/26/2021 4:56:13 PM
-0.000714246595018833,-0.000333066333064904,-0.4611242, time=1/26/2021 4:56:13 PM
-0.000714246595018833,-0.000333066333064904,-0.4611242, time=1/26/2021 4:56:13 PM
-0.000714246595018833,-0.000333066333064904,-0.4611242, time=1/26/2021 4:56:13 PM
-0.000714246595018833,-0.000333066333064904,-0.4611242, time=1/26/2021 4:56:13 PM
-0.000714688583789864,-0.000332361988416551,-0.4620252, time=1/26/2021 4:56:13 PM
-0.000714688515255272,-0.000332361954148542,-0.4620252, time=1/26/2021 4:56:13 PM
-0.000714688515255272,-0.000332361954148542,-0.4620252, time=1/26/2021 4:56:13 PM
-0.000714688515255272,-0.000332361954148542,-0.4620252, time=1/26/2021 4:56:13 PM
-0.000715136398128461,-0.000331647706045709,-0.4628762, time=1/26/2021 4:56:13 PM
-0.000715136398128461,-0.000331647706045709,-0.4628762, time=1/26/2021 4:56:13 PM
-0.000715136398128461,-0.000331647706045709,-0.4628762, time=1/26/2021 4:56:13 PM
-0.000715136398128461,-0.000331647706045709,-0.4628762, time=1/26/2021 4:56:13 PM
-0.000715590038021901,-0.000330923657292422,-0.4636973, time=1/26/2021 4:56:13 PM
-0.000715590038021901,-0.000330923657292422,-0.4636973, time=1/26/2021 4:56:13 PM
-0.000715590038021901,-0.000330923657292422,-0.4636973, time=1/26/2021 4:56:13 PM
-0.000715590038021901,-0.000330923657292422,-0.4636973, time=1/26/2021 4:56:13 PM
-0.00071604929787913,-0.000330189876424699,-0.4645108, time=1/26/2021 4:56:13 PM
-0.00071604929787913,-0.000330189876424699,-0.4645108, time=1/26/2021 4:56:13 PM
-0.00071604929787913,-0.000330189876424699,-0.4645108, time=1/26/2021 4:56:13 PM
-0.00071604929787913,-0.000330189876424699,-0.4645108, time=1/26/2021 4:56:13 PM
-0.000716514383291202,-0.000329446397710547,-0.4653307, time=1/26/2021 4:56:13 PM
-0.000716514383291202,-0.000329446431978556,-0.4653307, time=1/26/2021 4:56:13 PM
-0.000716514383291202,-0.000329446431978556,-0.4653307, time=1/26/2021 4:56:13 PM
-0.000716514383291202,-0.000329446431978556,-0.4653307, time=1/26/2021 4:56:13 PM
-0.000716985157188934,-0.000328693221149967,-0.4661703, time=1/26/2021 4:56:13 PM
-0.000716985157188934,-0.000328693221149967,-0.4661703, time=1/26/2021 4:56:13 PM
-0.000716985157188934,-0.000328693221149967,-0.4661703, time=1/26/2021 4:56:13 PM
-0.000716985157188934,-0.000328693221149967,-0.4661703, time=1/26/2021 4:56:13 PM
-0.000717461619585046,-0.000327930346742959,-0.4670382, time=1/26/2021 4:56:13 PM
-0.000717461551050454,-0.000327930346742959,-0.4670382, time=1/26/2021 4:56:13 PM
-0.000717461551050454,-0.000327930346742959,-0.4670382, time=1/26/2021 4:56:13 PM
-0.000717461551050454,-0.000327930346742959,-0.4670382, time=1/26/2021 4:56:13 PM
-0.000717943633384911,-0.000327157740221515,-0.4679365, time=1/26/2021 4:56:13 PM
-0.000717943633384911,-0.000327157740221515,-0.4679365, time=1/26/2021 4:56:13 PM
-0.000717943633384911,-0.000327157740221515,-0.4679365, time=1/26/2021 4:56:13 PM
-0.000717943633384911,-0.000327157740221515,-0.4679365, time=1/26/2021 4:56:13 PM
-0.000718433528840998,-0.00032637187198075,-0.4680814, time=1/26/2021 4:56:13 PM
-0.00071843359737559,-0.00032637187198075,-0.4680814, time=1/26/2021 4:56:13 PM
-0.00071843359737559,-0.00032637187198075,-0.4680814, time=1/26/2021 4:56:13 PM
-0.00071843359737559,-0.00032637187198075,-0.4680814, time=1/26/2021 4:56:13 PM
-0.00071892739937977,-0.000325578978798226,-0.4686162, time=1/26/2021 4:56:14 PM
-0.000718927330845178,-0.000325578978798226,-0.4686162, time=1/26/2021 4:56:14 PM
-0.000718927330845178,-0.000325578978798226,-0.4686162, time=1/26/2021 4:56:14 PM
-0.000718927330845178,-0.000325578978798226,-0.4686162, time=1/26/2021 4:56:14 PM
-0.000719426273045557,-0.000324777073129445,-0.4693551, time=1/26/2021 4:56:14 PM
-0.000719426273045557,-0.000324777073129445,-0.4693551, time=1/26/2021 4:56:14 PM
-0.000719426273045557,-0.000324777073129445,-0.4693551, time=1/26/2021 4:56:14 PM
-0.000719426273045557,-0.000324777073129445,-0.4693551, time=1/26/2021 4:56:14 PM
-0.000719930629605948,-0.000323965640954279,-0.4702473, time=1/26/2021 4:56:14 PM
-0.000719930629605948,-0.000323965606686271,-0.4702473, time=1/26/2021 4:56:14 PM
-0.000719930629605948,-0.000323965606686271,-0.4702473, time=1/26/2021 4:56:14 PM
-0.000719930629605948,-0.000323965606686271,-0.4702473, time=1/26/2021 4:56:14 PM
-0.000720440469035499,-0.000323144442396668,-0.4712646, time=1/26/2021 4:56:14 PM
-0.000720440469035499,-0.000323144442396668,-0.4712646, time=1/26/2021 4:56:14 PM
-0.000720440469035499,-0.000323144442396668,-0.4712646, time=1/26/2021 4:56:14 PM
-0.000720440469035499,-0.000323144442396668,-0.4712646, time=1/26/2021 4:56:14 PM
-0.000720955928416116,-0.00032231351172462,-0.4723831, time=1/26/2021 4:56:14 PM
-0.000720955996950708,-0.00032231351172462,-0.4723831, time=1/26/2021 4:56:14 PM
-0.000720955996950708,-0.00032231351172462,-0.4723831, time=1/26/2021 4:56:14 PM
-0.000720955996950708,-0.00032231351172462,-0.4723831, time=1/26/2021 4:56:14 PM
-0.000721477144829706,-0.000321472711866102,-0.4735744, time=1/26/2021 4:56:14 PM
-0.000721477076295114,-0.000321472711866102,-0.4735744, time=1/26/2021 4:56:14 PM
-0.000721477076295114,-0.000321472711866102,-0.4735744, time=1/26/2021 4:56:14 PM
-0.000721477076295114,-0.000321472711866102,-0.4735744, time=1/26/2021 4:56:14 PM
-0.000722003775590587,-0.000320621974285095,-0.4748143, time=1/26/2021 4:56:14 PM
-0.000722003844125179,-0.000320622008553103,-0.4748143, time=1/26/2021 4:56:14 PM
-0.000722003844125179,-0.000320622008553103,-0.4748143, time=1/26/2021 4:56:14 PM
-0.000722003844125179,-0.000320622008553103,-0.4748143, time=1/26/2021 4:56:14 PM
-0.000722535340931167,-0.000319762669701943,-0.4761002, time=1/26/2021 4:56:14 PM
-0.000722535340931167,-0.000319762669701943,-0.4761002, time=1/26/2021 4:56:14 PM
-0.000722535340931167,-0.000319762669701943,-0.4761002, time=1/26/2021 4:56:14 PM
-0.000722535340931167,-0.000319762669701943,-0.4761002, time=1/26/2021 4:56:14 PM
-0.00072307211501526,-0.000318894078488465,-0.4773366, time=1/26/2021 4:56:14 PM
-0.00072307211501526,-0.000318894078488465,-0.4773366, time=1/26/2021 4:56:14 PM
-0.00072307211501526,-0.000318894078488465,-0.4773366, time=1/26/2021 4:56:14 PM
-0.00072307211501526,-0.000318894078488465,-0.4773366, time=1/26/2021 4:56:14 PM
-0.000723614303446642,-0.000318015995036611,-0.4784937, time=1/26/2021 4:56:14 PM
-0.000723614303446642,-0.000318015995036611,-0.4784937, time=1/26/2021 4:56:14 PM
-0.000723614303446642,-0.000318015995036611,-0.4784937, time=1/26/2021 4:56:14 PM
-0.000723614303446642,-0.000318015995036611,-0.4784937, time=1/26/2021 4:56:14 PM
-0.000724161837690722,-0.000317128350810364,-0.4795721, time=1/26/2021 4:56:14 PM
-0.000724161837690722,-0.000317128385078372,-0.4795721, time=1/26/2021 4:56:14 PM
-0.000724161837690722,-0.000317128385078372,-0.4795721, time=1/26/2021 4:56:14 PM
-0.000724161837690722,-0.000317128385078372,-0.4795721, time=1/26/2021 4:56:14 PM
-0.000724714649200186,-0.000316231248613748,-0.4805834, time=1/26/2021 4:56:14 PM
-0.000724714649200186,-0.000316231248613748,-0.4805834, time=1/26/2021 4:56:14 PM
-0.000724714649200186,-0.000316231248613748,-0.4805834, time=1/26/2021 4:56:14 PM
-0.000724714649200186,-0.000316231248613748,-0.4805834, time=1/26/2021 4:56:14 PM
-0.000725272806522346,-0.00031532455137473,-0.481546, time=1/26/2021 4:56:14 PM
-0.000725272806522346,-0.00031532455137473,-0.481546, time=1/26/2021 4:56:14 PM
-0.000725272806522346,-0.00031532455137473,-0.481546, time=1/26/2021 4:56:14 PM
-0.000725272806522346,-0.00031532455137473,-0.481546, time=1/26/2021 4:56:14 PM
-0.000725836241122612,-0.000314408259093309,-0.4824778, time=1/26/2021 4:56:14 PM
-0.000725836309657204,-0.000314408259093309,-0.4824778, time=1/26/2021 4:56:14 PM
-0.000725836309657204,-0.000314408259093309,-0.4824778, time=1/26/2021 4:56:14 PM
-0.000725836309657204,-0.000314408259093309,-0.4824778, time=1/26/2021 4:56:14 PM
-0.00072640515860476,-0.000313482371769486,-0.4834009, time=1/26/2021 4:56:14 PM
-0.00072640515860476,-0.000313482371769486,-0.4834009, time=1/26/2021 4:56:14 PM
-0.00072640515860476,-0.000313482371769486,-0.4834009, time=1/26/2021 4:56:14 PM
-0.00072640515860476,-0.000313482371769486,-0.4834009, time=1/26/2021 4:56:14 PM
-0.000726979353352291,-0.000312546752331226,-0.4843318, time=1/26/2021 4:56:14 PM
-0.000726979284817699,-0.000312546718063218,-0.4843318, time=1/26/2021 4:56:14 PM
-0.000726979284817699,-0.000312546718063218,-0.4843318, time=1/26/2021 4:56:14 PM
-0.000726979284817699,-0.000312546718063218,-0.4843318, time=1/26/2021 4:56:14 PM
-0.000727558825390649,-0.000311601366510521,-0.4852841, time=1/26/2021 4:56:14 PM
-0.000727558825390649,-0.000311601366510521,-0.4852841, time=1/26/2021 4:56:14 PM
-0.000727558825390649,-0.000311601366510521,-0.4852841, time=1/26/2021 4:56:14 PM
-0.000727558825390649,-0.000311601366510521,-0.4852841, time=1/26/2021 4:56:14 PM
-0.000728143711750853,-0.000310646282843388,-0.4862676, time=1/26/2021 4:56:14 PM
-0.000728143711750853,-0.000310646282843388,-0.4862676, time=1/26/2021 4:56:14 PM
-0.000728143711750853,-0.000310646282843388,-0.4862676, time=1/26/2021 4:56:14 PM
-0.000728143711750853,-0.000310646282843388,-0.4862676, time=1/26/2021 4:56:14 PM
-0.000728734081005661,-0.000309681329989784,-0.4872885, time=1/26/2021 4:56:14 PM
-0.000728734081005661,-0.000309681329989784,-0.4872885, time=1/26/2021 4:56:14 PM
-0.000728734081005661,-0.000309681329989784,-0.4872885, time=1/26/2021 4:56:14 PM
-0.000728734081005661,-0.000309681329989784,-0.4872885, time=1/26/2021 4:56:14 PM
-0.000729329727525852,-0.0003087064736817,-0.4883504, time=1/26/2021 4:56:14 PM
-0.000729329727525852,-0.0003087064736817,-0.4883504, time=1/26/2021 4:56:14 PM
-0.000729329727525852,-0.0003087064736817,-0.4883504, time=1/26/2021 4:56:14 PM
-0.000729329727525852,-0.0003087064736817,-0.4883504, time=1/26/2021 4:56:14 PM
-0.000729930788393333,-0.000307721679651128,-0.4894501, time=1/26/2021 4:56:14 PM
-0.000729930788393333,-0.000307721679651128,-0.4894501, time=1/26/2021 4:56:14 PM
-0.000729930788393333,-0.000307721679651128,-0.4894501, time=1/26/2021 4:56:14 PM
-0.000729930788393333,-0.000307721679651128,-0.4894501, time=1/26/2021 4:56:14 PM
-0.000730537263608104,-0.000306726947898068,-0.4905866, time=1/26/2021 4:56:14 PM
-0.000730537263608104,-0.000306726947898068,-0.4905866, time=1/26/2021 4:56:14 PM
-0.000730537263608104,-0.000306726947898068,-0.4905866, time=1/26/2021 4:56:14 PM
-0.000730537263608104,-0.000306726947898068,-0.4905866, time=1/26/2021 4:56:14 PM
-0.000731149084635572,-0.00030572227842252,-0.4917539, time=1/26/2021 4:56:15 PM
-0.000731149084635572,-0.000305722312690528,-0.4917539, time=1/26/2021 4:56:15 PM
-0.000731149084635572,-0.000305722312690528,-0.4917539, time=1/26/2021 4:56:15 PM
-0.000731149084635572,-0.000305722312690528,-0.4917539, time=1/26/2021 4:56:15 PM
-0.000731766182941145,-0.000304707636956474,-0.4929469, time=1/26/2021 4:56:15 PM
-0.000731766182941145,-0.000304707636956474,-0.4929469, time=1/26/2021 4:56:15 PM
-0.000731766182941145,-0.000304707636956474,-0.4929469, time=1/26/2021 4:56:15 PM
-0.000731766182941145,-0.000304707636956474,-0.4929469, time=1/26/2021 4:56:15 PM
-0.000732388695581286,-0.000303683057767941,-0.4941579, time=1/26/2021 4:56:15 PM
-0.000732388695581286,-0.000303683057767941,-0.4941579, time=1/26/2021 4:56:15 PM
-0.000732388695581286,-0.000303683057767941,-0.4941579, time=1/26/2021 4:56:15 PM
-0.000732388695581286,-0.000303683057767941,-0.4941579, time=1/26/2021 4:56:15 PM
-0.000733046230135969,-0.000302680581444942,-0.4961853, time=1/26/2021 4:56:15 PM
-0.000733046161601377,-0.000302680581444942,-0.4961853, time=1/26/2021 4:56:15 PM
-0.000733046161601377,-0.000302680581444942,-0.4961853, time=1/26/2021 4:56:15 PM
-0.000733046161601377,-0.000302680581444942,-0.4961853, time=1/26/2021 4:56:15 PM
-0.000733741528027051,-0.000301691538181306,-0.4982638, time=1/26/2021 4:56:15 PM
-0.000733741528027051,-0.000301691572449314,-0.4982638, time=1/26/2021 4:56:15 PM
